name,count,percentage,brfood,food,bags,brshop,shop,weighted
t1.business.domestic.departing,1164,33,70,47,42,48,17,FALSE
t1.business.domestic.transfer,89,3,74,53,39,43,10,FALSE
t1.business.international.departing,1,0,108,100,0,35,0,FALSE
t1.business.international.transfer,0,0,0,NaN,NaN,0,NaN,FALSE
t1.leisure.domestic.departing,1076,31,69,46,67,49,19,FALSE
t1.leisure.domestic.transfer,96,3,74,53,48,44,11,FALSE
t1.leisure.international.departing,29,1,86,69,79,35,0,FALSE
t1.leisure.international.transfer,8,0,54,25,0,35,0,FALSE
t1.other.domestic.departing,926,27,67,43,55,48,17,FALSE
t1.other.domestic.transfer,100,3,69,46,33,43,10,FALSE
t1.other.international.departing,4,0,90,75,100,35,0,FALSE
t1.other.international.transfer,0,0,0,NaN,NaN,0,NaN,FALSE
